weeks,weekNum,test,validations
2010-12-26,1,TRAIN,10
2011-01-02,2,TRAIN,10
2011-01-09,3,TRAIN,10
2011-01-16,4,TRAIN,10
2011-01-23,5,TRAIN,10
2011-01-30,6,TRAIN,10
2011-02-06,7,TRAIN,10
2011-02-13,8,TRAIN,10
2011-02-20,9,TRAIN,10
2011-02-27,10,TRAIN,10
2011-03-06,11,TRAIN,10
2011-03-13,12,TRAIN,10
2011-03-20,13,TRAIN,10
2011-03-27,14,TRAIN,10
2011-04-03,15,TRAIN,10
2011-04-10,16,TRAIN,10
2011-04-17,17,TRAIN,10
2011-04-24,18,TRAIN,10
2011-05-01,19,TRAIN,10
2011-05-08,20,TRAIN,10
2011-05-15,21,TRAIN,10
2011-05-22,22,TRAIN,10
2011-05-29,23,TRAIN,10
2011-06-05,24,TRAIN,10
2011-06-12,25,TRAIN,10
2011-06-19,26,TRAIN,10
2011-06-26,27,TRAIN,10
2011-07-03,28,TRAIN,10
2011-07-10,29,TRAIN,9
2011-07-17,30,TRAIN,9
2011-07-24,31,TRAIN,9
2011-07-31,32,TRAIN,9
2011-08-07,33,TRAIN,9
2011-08-14,34,TRAIN,9
2011-08-21,35,TRAIN,9
2011-08-28,36,TRAIN,9
2011-09-04,37,TRAIN,9
2011-09-11,38,TRAIN,9
2011-09-18,39,TRAIN,9
2011-09-25,40,TRAIN,9
2011-10-02,41,TRAIN,9
2011-10-09,42,TRAIN,9
2011-10-16,43,TRAIN,9
2011-10-23,44,TRAIN,9
2011-10-30,45,TRAIN,9
2011-11-06,46,TRAIN,9
2011-11-13,47,TRAIN,9
2011-11-20,48,TRAIN,9
2011-11-27,49,TRAIN,9
2011-12-04,50,TRAIN,9
2011-12-11,51,TRAIN,9
2011-12-18,52,TRAIN,9
2011-12-25,53,TRAIN,9
2012-01-01,54,TRAIN,9
2012-01-08,55,TRAIN,8
2012-01-15,56,TRAIN,8
2012-01-22,57,TRAIN,8
2012-01-29,58,TRAIN,8
2012-02-05,59,TRAIN,8
2012-02-12,60,TRAIN,8
2012-02-19,61,TRAIN,8
2012-02-26,62,TRAIN,8
2012-03-04,63,TRAIN,8
2012-03-11,64,TRAIN,8
2012-03-18,65,TRAIN,8
2012-03-25,66,TRAIN,8
2012-04-01,67,TRAIN,8
2012-04-08,68,TRAIN,8
2012-04-15,69,TRAIN,8
2012-04-22,70,TRAIN,8
2012-04-29,71,TRAIN,8
2012-05-06,72,TRAIN,8
2012-05-13,73,TRAIN,8
2012-05-20,74,TRAIN,8
2012-05-27,75,TRAIN,8
2012-06-03,76,TRAIN,8
2012-06-10,77,TRAIN,8
2012-06-17,78,TRAIN,8
2012-06-24,79,TRAIN,8
2012-07-01,80,TRAIN,8
2012-07-08,81,TRAIN,7
2012-07-15,82,TRAIN,7
2012-07-22,83,TRAIN,7
2012-07-29,84,TRAIN,7
2012-08-05,85,TRAIN,7
2012-08-12,86,TRAIN,7
2012-08-19,87,TRAIN,7
2012-08-26,88,TRAIN,7
2012-09-02,89,TRAIN,7
2012-09-09,90,TRAIN,7
2012-09-16,91,TRAIN,7
2012-09-23,92,TRAIN,7
2012-09-30,93,TRAIN,7
2012-10-07,94,TRAIN,7
2012-10-14,95,TRAIN,7
2012-10-21,96,TRAIN,7
2012-10-28,97,TRAIN,7
2012-11-04,98,TRAIN,7
2012-11-11,99,TRAIN,7
2012-11-18,100,TRAIN,7
2012-11-25,101,TRAIN,7
2012-12-02,102,TRAIN,7
2012-12-09,103,TRAIN,7
2012-12-16,104,TRAIN,7
2012-12-23,105,TRAIN,7
2012-12-30,106,TRAIN,7
2013-01-06,107,TRAIN,6
2013-01-13,108,TRAIN,6
2013-01-20,109,TRAIN,6
2013-01-27,110,TRAIN,6
2013-02-03,111,TRAIN,6
2013-02-10,112,TRAIN,6
2013-02-17,113,TRAIN,6
2013-02-24,114,TRAIN,6
2013-03-03,115,TRAIN,6
2013-03-10,116,TRAIN,6
2013-03-17,117,TRAIN,6
2013-03-24,118,TRAIN,6
2013-03-31,119,TRAIN,6
2013-04-07,120,TRAIN,6
2013-04-14,121,TRAIN,6
2013-04-21,122,TRAIN,6
2013-04-28,123,TRAIN,6
2013-05-05,124,TRAIN,6
2013-05-12,125,TRAIN,6
2013-05-19,126,TRAIN,6
2013-05-26,127,TRAIN,6
2013-06-02,128,TRAIN,6
2013-06-09,129,TRAIN,6
2013-06-16,130,TRAIN,6
2013-06-23,131,TRAIN,6
2013-06-30,132,TRAIN,6
2013-07-07,133,TRAIN,5
2013-07-14,134,TRAIN,5
2013-07-21,135,TRAIN,5
2013-07-28,136,TRAIN,5
2013-08-04,137,TRAIN,5
2013-08-11,138,TRAIN,5
2013-08-18,139,TRAIN,5
2013-08-25,140,TRAIN,5
2013-09-01,141,TRAIN,5
2013-09-08,142,TRAIN,5
